cap-shape: convex (x)
cap-surface: smooth (s)
cap-color: brown (n)
bruises: bruises (t)
odor: none (n) or anise (a)
gill-attachment: free (f)
gill-spacing: close (c)
gill-size: broad (b)
gill-color: white (w)
stalk-shape: equal (e)
stalk-root: equal (e)
stalk-surface-above-ring: smooth (s)
stalk-surface-below-ring: smooth (s)
stalk-color-above-ring: white (w)
stalk-color-below-ring: white (w)
veil-type: partial (p)
veil-color: white (w)
ring-number: one (o)
ring-type: pendant (p)
spore-print-color: brown (n) or black (k)
population: numerous (n)
habitat: grasses (g)
